bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.715450763702393,5.313095569610596,1.4521573464314457,21.997312545776367,8.989877700805664,2.4468978642284522,29.79097557067871,14.418197631835938,2.0662066321590076,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.691628932952881,5.3167219161987305,1.4466863330802386,22.052047729492188,8.965520858764648,2.4596504851064194,29.7903995513916,14.420196533203125,2.0658802730460657,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.695171356201172,5.311759948730469,1.4487046535377315,22.006736755371094,8.950204849243164,2.4587969913595886,29.798324584960938,14.42566967010498,2.065645842890293,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.694154739379883,5.326383590698242,1.4445363553643809,22.04857635498047,8.94948673248291,2.463669371669474,29.794431686401367,14.424782752990723,2.065502974748373,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.712810516357422,5.33066987991333,1.446874537367304,21.998577117919922,8.969080924987793,2.452712524494238,29.79268455505371,14.42520523071289,2.06532136483034,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.7368483543396,5.312472343444824,1.456355507221843,22.04279136657715,8.981806755065918,2.4541600557309446,29.789384841918945,14.436495780944824,2.0634775428839784,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.694029331207275,5.329343795776367,1.4437104503006501,22.046600341796875,9.033430099487305,2.4405569201280626,29.793405532836914,14.446598052978516,2.0623129004890037,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.714304447174072,5.332726955413818,1.4465965558845013,21.99972915649414,8.963736534118652,2.454303411613741,29.790069580078125,14.447792053222656,2.0619115689330045,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.688312530517578,5.334659576416016,1.4412002153814691,22.047847747802734,9.013470649719238,2.446099688413531,29.795434951782227,14.45239543914795,2.061626052043511,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.696949481964111,5.331923484802246,1.443559627947208,22.04988670349121,9.010289192199707,2.447189677616564,29.7955322265625,14.45308780670166,2.061534021314587,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.694034576416016,5.33398962020874,1.4424539836496566,22.04849624633789,9.011361122131348,2.446744276199091,29.794036865234375,14.454426765441895,2.0612396014532317,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.683319568634033,5.338378429412842,1.4392609422931275,22.047374725341797,8.974997520446777,2.456532681498086,29.789228439331055,14.454617500305176,2.060879745776886,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.6808695793151855,5.340487480163574,1.4382337956683924,22.046215057373047,8.980216979980469,2.4549757657883444,29.792287826538086,14.456127166748047,2.060876158800418,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.694976329803467,5.331809997558594,1.4432202822919336,22.04609489440918,9.048856735229492,2.4363403620457538,29.790807723999023,14.456089973449707,2.060779075027432,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.68884801864624,5.327887535095215,1.4431325676450926,22.049001693725586,9.003914833068848,2.448823884111587,29.79741859436035,14.4598388671875,2.0607019807099745,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.684986591339111,5.320180892944336,1.4444972353347982,22.04256820678711,8.963772773742676,2.459072620778137,29.78803062438965,14.458634376525879,2.060224350976853,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.696197509765625,5.308366298675537,1.449824122288973,22.045183181762695,9.01734447479248,2.444753357641916,29.79277801513672,14.473838806152344,2.058388131452231,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.677213191986084,5.32191276550293,1.4425665226514803,22.045215606689453,9.018239974975586,2.4445141921108764,29.792449951171875,14.474319458007812,2.0582971128697465,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.691131114959717,5.3158135414123535,1.4468398966673062,22.047128677368164,8.973575592041016,2.456894517824372,29.7937068939209,14.476054191589355,2.0581372865563847,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.689795017242432,5.321303367614746,1.4450961514508338,22.004295349121094,8.976807594299316,2.4512383849125636,29.793249130249023,14.47607421875,2.058102817106284,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.695352077484131,5.310270309448242,1.4491450771898102,22.00231170654297,8.955523490905762,2.4568426099139913,29.792085647583008,14.476458549499512,2.0579678065401565,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.68958854675293,5.320230960845947,1.4453486330469836,22.00067138671875,8.97690200805664,2.4508089056751943,29.79045295715332,14.476346015930176,2.057871021069203,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.676208019256592,5.325276851654053,1.4414664688977308,22.00519371032715,9.017407417297363,2.4403015957908663,29.79488182067871,14.478543281555176,2.0578646098075115,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.676450729370117,5.321464538574219,1.442544749424727,22.046382904052734,9.057872772216797,2.433947071069002,29.786069869995117,14.475296020507812,2.0577174952274437,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.737447261810303,5.328540802001953,1.4520761967147393,22.041616439819336,8.960447311401367,2.4598790298976874,29.78853416442871,14.477782249450684,2.0575343413221283,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.6943359375,5.332117557525635,1.443016935483799,22.001968383789062,9.050975799560547,2.430894620760927,29.722143173217773,14.451141357421875,2.0567332668123792,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.693698883056641,5.40224027633667,1.4241682134645515,22.050777435302734,8.966307640075684,2.4592929799491694,29.795669555664062,14.499407768249512,2.054957694265967,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.695820331573486,5.316307544708252,1.4475874969336104,22.004928588867188,8.961649894714355,2.455455060997847,29.72540855407715,14.468939781188965,2.0544289356102707,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.6774373054504395,5.394110202789307,1.4233000470551045,22.048328399658203,8.938602447509766,2.4666415727886766,29.791976928710938,14.508010864257812,2.053484602917342,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.734997272491455,5.39060640335083,1.4349029948993008,22.041080474853516,8.968113899230957,2.4577163852416732,29.795156478881836,14.511567115783691,2.053200473880919,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,7,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",7.697813034057617,5.404803276062012,1.424254064556132,22.04808807373047,9.041244506835938,2.438612080124619,29.79360008239746,14.513381004333496,2.0528366252840398,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
