bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.3443098068237305,1.7547838687896729,2.4756950893446104,21.13042449951172,17.18056869506836,1.2299025064040607,25.61927604675293,19.321165084838867,1.3259695227621717,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.3438591957092285,1.7627538442611694,2.4642460487895796,21.131303787231445,17.390010833740234,1.2151403463321786,25.61907196044922,19.321836471557617,1.325912886084164,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344926357269287,1.7568646669387817,2.473113859612208,21.138063430786133,17.191974639892578,1.229530863879765,25.619916915893555,19.322507858276367,1.325910544521778,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.343830108642578,1.754888892173767,2.4752735788656737,21.131168365478516,17.174724578857422,1.2303643222023828,25.616735458374023,19.32056427001953,1.3258792600651166,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.347282409667969,1.7572438716888428,2.4739209393229555,21.1430721282959,17.197484970092773,1.2294281498175277,25.618804931640625,19.32341194152832,1.3257909632709715,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344752311706543,1.7566442489624023,2.4733250994177447,21.136127471923828,17.258983612060547,1.2246449702376414,25.622400283813477,19.32612419128418,1.325790936155157,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344732761383057,1.754455804824829,2.476399091635625,21.13212776184082,17.175790786743164,1.2303438033345915,25.619338989257812,19.324581146240234,1.3257383844638868,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.345668315887451,1.7586548328399658,2.471018323061066,21.153776168823242,17.21148681640625,1.2290499010613738,25.61964988708496,19.325626373291016,1.3256827692008266,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344722747802734,1.754387617111206,2.476489634005057,21.1307373046875,17.165287017822266,1.2310156703321076,25.618303298950195,19.32513999938965,1.3256464532603285,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.34364652633667,1.752924919128418,2.4779421405546564,21.130582809448242,17.18398666381836,1.2296670861564165,25.61859130859375,19.327539443969727,1.3254967805323434,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344755172729492,1.7597664594650269,2.4689385056527944,21.137279510498047,17.351001739501953,1.2182166671320256,25.61949920654297,19.32965660095215,1.3253985694335093,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.3441057205200195,1.7546013593673706,2.4758362902934867,21.13071060180664,17.263967514038086,1.2239776624130194,25.61847496032715,19.330432891845703,1.3252923565479993,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344202041625977,1.7566719055175781,2.472972914282488,21.13091278076172,17.32889747619629,1.219403185331787,25.619712829589844,19.338457107543945,1.3248064562294153,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344279766082764,1.7581474781036377,2.470941613367136,21.130016326904297,17.328832626342773,1.2193560167915223,25.61981964111328,19.33929443359375,1.3247546196209623,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.367062091827393,1.7568200826644897,2.48577650888648,21.25698471069336,17.187936782836914,1.236738590516554,25.619583129882812,19.348716735839844,1.3240972763029484,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.343842506408691,1.754712462425232,2.4755295237402932,21.131832122802734,17.16954231262207,1.2307743408668392,25.617185592651367,19.354751586914062,1.3235605467533562,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.345585823059082,1.7554359436035156,2.4755023610480316,21.13435935974121,17.247879028320312,1.2253309131539858,25.621238708496094,19.36377716064453,1.3231529414916734,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.3444743156433105,1.7544392347335815,2.4762751707972583,21.136966705322266,17.267635345458984,1.2240799786683492,25.61991310119629,19.36526107788086,1.3229830983512811,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344256401062012,1.7562934160232544,2.4735368028074936,21.13198471069336,17.19454002380371,1.2289938946571843,25.480331420898438,19.322132110595703,1.31871220396665,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344668865203857,1.757922887802124,2.4714786384264333,21.135313034057617,17.328561782836914,1.2196807385937305,25.47540283203125,19.31920051574707,1.318657198638539,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.352985858917236,1.7571555376052856,2.4772911479706803,21.148839950561523,17.253555297851562,1.2257670715087345,25.529739379882812,19.363813400268555,1.3184251909558653,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.345252513885498,1.7594512701034546,2.469663461398394,21.134632110595703,17.32796859741211,1.2196831955104137,25.468801498413086,19.32191276550293,1.3181304463750982,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344047546386719,1.7546067237854004,2.4757955657521027,21.136112213134766,17.27939224243164,1.223197663239132,25.474838256835938,19.32716178894043,1.3180848039163924,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.343791484832764,1.7510602474212646,2.480663638632502,21.129545211791992,17.163448333740234,1.231078091123165,25.47521209716797,19.327865600585938,1.3180561487552807,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.346137046813965,1.75679349899292,2.4739031931216635,21.14806365966797,17.245433807373047,1.2262993146989671,25.522924423217773,19.367412567138672,1.3178283022959587,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344237327575684,1.7546731233596802,2.4758100353516292,21.131486892700195,17.239084243774414,1.2257894093377641,25.523221969604492,19.370925903320312,1.3176046461067528,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344757556915283,1.7519093751907349,2.4800127326462067,21.137056350708008,17.23527717590332,1.2263833145810834,25.477075576782227,19.34878158569336,1.3167276432341444,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.344452381134033,1.7538690567016602,2.4770676947253087,21.131319046020508,17.179929733276367,1.2300003186328852,25.476736068725586,19.356428146362305,1.316189943520829,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.345530033111572,2.2452456951141357,1.9354363055089479,21.133472442626953,17.350021362304688,1.2180660761918332,25.62004280090332,19.811304092407227,1.2932032480750382,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.345373153686523,2.2434582710266113,1.9369083926388662,21.13141632080078,17.24174690246582,1.225596016478973,25.618614196777344,19.810832977294922,1.293161889060328,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
2,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",4.343845844268799,2.233952760696411,1.9444662934209276,21.13141632080078,17.24735450744629,1.2251975403925053,25.621078491210938,19.81288719177246,1.2931521914610404,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 4, 'num_ctas': 1, 'num_stages': 2}"
