bs,seqlen,d,g,dg,filter_size,dtype,fwd_kernel_config,ref_fwd,test_fwd,speedup_fwd,ref_bwd,test_bwd,speedup_bwd,ref_time_fwdbwd,test_time_fwdbwd,speedup_fwdbwd,bwd_pre_conv_kernel_config,bwd_post_conv_kernel_config
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28771209716797,6.958338260650635,2.484459859465282,84.18163299560547,70.46473693847656,1.1946632692194006,102.0650863647461,76.9336929321289,1.3266630324737976,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.286815643310547,6.936690330505371,2.4920840948151595,84.17491149902344,70.46227264404297,1.19460965904766,102.05945587158203,76.93119812011719,1.3266328663207692,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28922462463379,6.950865745544434,2.4873483760949253,84.38774108886719,70.45954895019531,1.1976764306072565,102.05599975585938,76.92947387695312,1.3266176747691727,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28860092163086,6.945469856262207,2.4891909805127193,84.17485046386719,70.46109008789062,1.1946288420867532,102.06060791015625,76.93488311767578,1.326584297971174,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.287399291992188,6.924816131591797,2.4964416330312527,84.38060760498047,70.46217346191406,1.1975305821440427,102.06460571289062,76.94025421142578,1.3265436507712218,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.29391860961914,6.946420192718506,2.4896159647450156,84.30684661865234,70.4807357788086,1.1961686507251368,102.0630111694336,76.94083404541016,1.326512929521877,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288503646850586,6.936549663543701,2.4923779811904847,84.21965026855469,70.45996856689453,1.1952836764126107,102.05766296386719,76.94390106201172,1.326390546297041,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288301467895508,6.978056907653809,2.4775237142209336,84.21343994140625,70.4620132446289,1.1951608542468883,102.05398559570312,76.94457244873047,1.326331180327287,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.297521591186523,6.958837032318115,2.4856914324697734,84.20909118652344,70.48169708251953,1.1947653741641884,102.07584381103516,76.97567749023438,1.3260791868182666,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.294382095336914,6.969295501708984,2.4815108056612107,84.17826843261719,70.46099090576172,1.1946790323343832,102.06082916259766,76.9874267578125,1.325681782866457,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288776397705078,6.961243629455566,2.4835758260995124,84.18940734863281,70.45830535888672,1.1948826603166978,102.06108856201172,76.98770904541016,1.3256802914061565,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28713607788086,6.977147579193115,2.47767957917841,84.17865753173828,70.46246337890625,1.1946595888803135,102.06009674072266,76.98957061767578,1.32563535452802,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28736114501953,6.963486194610596,2.4825727605231873,84.18339538574219,70.46243286132812,1.194727345725023,102.05840301513672,76.9886703491211,1.3256288561983436,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.296798706054688,6.943076133728027,2.491229877493409,84.20851135253906,70.45817565917969,1.1951559994949699,102.06854248046875,76.99971008300781,1.325570477738631,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.289260864257812,6.94272518157959,2.490270090213222,84.16729736328125,69.97885131835938,1.202753343011783,101.54895782470703,76.96739196777344,1.3193763648276662,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28859519958496,6.972484111785889,2.479546015796767,84.1780776977539,69.97590637207031,1.202958018866793,101.47309112548828,76.9244155883789,1.3191272283233046,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28838348388672,6.931814670562744,2.494063142989828,84.17874908447266,69.99238586425781,1.2026843783797807,101.48009490966797,76.93612670898438,1.3190174661836391,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28727149963379,6.966346740722656,2.4815404893039372,84.18457794189453,69.963134765625,1.2032705255976746,101.4730224609375,76.9368667602539,1.3189128532767225,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.297332763671875,6.952754020690918,2.487839022090556,84.1737289428711,69.96224212646484,1.2031308086255632,101.47315216064453,76.93833923339844,1.3188892972178388,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290328979492188,6.9632062911987305,2.483098770367698,84.20294189453125,69.95801544189453,1.2036210770511095,101.4653091430664,76.93385314941406,1.3188642579230958,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.28826904296875,6.964534282684326,2.482329520001353,84.18694305419922,69.96217346191406,1.2033208645244393,101.46348571777344,76.93775939941406,1.3187735971233152,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.287742614746094,6.958667278289795,2.484346775521481,84.16995239257812,69.98067474365234,1.2027599433829814,101.46304321289062,76.93824005126953,1.3187596069948888,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290573120117188,6.965506553649902,2.482313811198266,84.1783676147461,69.97545623779297,1.2029699003131658,101.45846557617188,76.9354248046875,1.3187483637575268,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.288236618041992,6.966368198394775,2.4816713853892525,84.1665267944336,69.97634887695312,1.202785343122611,101.46236419677734,76.94108581542969,1.318702005846013,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 8, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290008544921875,6.936130523681641,2.4927455568907724,84.18637084960938,69.96221160888672,1.2033120296459565,101.45033264160156,76.94169616699219,1.3185351726769383,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 1, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.282554626464844,6.962973594665527,2.482065225653786,84.1761245727539,69.96348571777344,1.2031436642867253,101.46192169189453,76.95942687988281,1.318381981329654,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 2, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290945053100586,6.972111701965332,2.4800154949075948,84.17449951171875,69.97792053222656,1.2028722613006815,101.46176147460938,76.96492767333984,1.3182856729917396,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 3, 'num_warps': 8, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290170669555664,6.962500095367432,2.483327889799219,84.18134307861328,69.97542572021484,1.2030129465049408,101.46115112304688,76.96601867675781,1.3182590559759082,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 2, 'num_warps': 4, 'num_stages': 5, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.290508270263672,8.945366859436035,1.9329009689552028,84.20374298095703,70.48432159423828,1.1946450086545237,102.0821762084961,78.42758178710938,1.301610656383577,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 3, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.30269432067871,8.9490327835083,1.9334708833076275,84.1943359375,70.46015930175781,1.1949211692372594,102.05615997314453,78.41446685791016,1.3014965740706237,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
8,8192,4096,256,16,128,torch.bfloat16,"{'CHUNK_SIZE': 256, 'BLOCK_D': 16, 'THREADBLOCK_SWIZZLE': 'row', 'schedule': 'default', 'USE_TMA': False, 'FLUSH_TMA': False, 'NUM_PIPELINE_STAGES': 0, 'CHUNK_TILES_PER_PROGRAM': 1, 'num_warps': 4, 'num_stages': 4, 'num_ctas': 1, 'maxnreg': None, 'name': 'fwd', 'version': 'refactor', 'RETURN_BX': True, 'RETURN_Y2': True}",17.278656005859375,8.941560745239258,1.9323982130366921,84.68208312988281,70.4791030883789,1.201520442501854,102.07437133789062,78.43106842041016,1.3014532811251078,"{'BLOCK_X': 128, 'BLOCK_Y': 128, 'num_warps': 8, 'num_ctas': 1, 'num_stages': 2}","{'BLOCK_X': 32, 'BLOCK_Y': 128, 'num_warps': 2, 'num_ctas': 1, 'num_stages': 2}"
